,,,,,,,,,email,,,,
7680,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان اسکندری جنوبی پایین تر از امام خمینی طبقه همکف پلاک 94,علی اکبر اسماعیلی فتیده,0,0,0,0,0,8,
7681,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مجیدیه شمالی خ 16 متری دوم شمالی خ شهید علی علیبخشی پلاک 49,یدالله کریمی,0,0,0,0,0,7,
7682,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مهرآباد جنوبی خ 14 معصوم نبش کوچه شهید شهرستانی پلاک 160,رضا مومن زاده بازقلعه,0,0,0,0,0,6,
7683,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,کارگر جنوبی خ زربافیان طبقه همکف پلاک 50,منصور حسنی نمین,0,0,0,0,0,9,
7684,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان پیروزی خ شکوفه پایین تر از مسجد رحمتیه پلاک 288,حسین زمان پور ابیانه,0,0,0,0,0,25,
7685,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مسعودیه خ شیرازی خ فریدون محمدی 10 متری اول طبقه همکف پلاک 55,مجید میرآوندی,0,0,0,0,0,16,
7686,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان جشنواره خ شهید منصور زهدی خ شریف پلاک 125,حسین زارع,0,0,0,0,0,24,
7687,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ولیعصر خ مختاری پاساژ آرین طبقه دوم پلاک 14/2,خسرو نفیسی فر,0,0,0,0,0,40,
7688,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرک نعمت آباد,بهمن خسروی ممان,0,0,0,0,0,22,
7689,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مشیریه خ 30 متری صالحی نبش کوچه 6 غربی طبقه همکف پلاک 442,داود مظفرحسینی,0,0,0,0,0,19,
7690,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,یافت آباد شهرک امام خمینی نبش کوچه 7 پلاک 120,مهدی فلاحی,0,0,0,0,0,18,
7691,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,وحدت اسلامی سه راه ابوسعید طبقه همکف پلاک 814,احسان اله حسین آبادی فراهانی,0,0,0,0,0,24,
7692,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,افسریه 15 متری سوم بین خیابان 41 و 42 پلاک 603,سعید داودی,0,0,0,0,0,25,
7693,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ابتدای خ کمیل بین 16 متری امیری و جیحون پلاک 646,علی جان سنجری,0,0,0,0,0,25,
7694,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میدان فاطمی میلدان سلماس خ شهریار پلاک 70,قاسم عسگری طاری,0,0,0,0,0,24,
7695,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سهروردی جنوبی جنب بانک ملی طبقه همکف پلاک 104,علی قنبری,0,0,0,0,0,19,
7696,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پاسگاه نعمت آباد خ طالقانی شهرک احمدیه خ بهشتی کوچه اسدی پلاک 17,عبادالله مصطفی نژاد,0,0,0,0,0,24,
7697,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرک ولیعصر خ شهید میرزائی روبروی خانه جوان طبقه همکف پلاک 115,مجتبی رجب فردی,0,0,0,0,0,31,
7698,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پیروزی خ نیروی هوایی خ سوم نبش 30/3 طبقه همکف پلاک 53,مهدی هدایتی میشامندانی,0,0,0,0,0,16,
7699,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان استاد حسن بنا خ ابوالحسنی پلاک 33,علیقلی جلائی,0,0,0,0,0,24,
7700,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,فلاح سجاد حنوبی کوی شهید میرزائی طبقه همکف پلاک 84,سید محمد حسینی,0,0,0,0,0,23,
7701,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,کریمخان زند خ آبان جنوبی طبقه همکف پلاک 1,معصومه کریمی نوری,0,0,0,0,0,28,
7702,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,اتوبان شهید محلاتی خ شهید تکیه اکبرآبادی جنوبی طبقه همکف پلاک 11,رضا نعیمی,0,0,0,0,0,26,
7703,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان رسالت 16 متری دوم 10 متری شهید سعید موسوی طبقه همکف پلاک 86,رمضان درزی,0,0,0,0,0,65,
7704,0,0,0,0,,,0,0,email7704.png,,Label,,
7705,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خيابان پاسداران خ ش كشوري خ ش رباني,حميد تقوي,0,0,0,0,0,5,
7706,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,م امام خميني خ ناصرخسروپاساژناصرخسروط همكف,حميد تقوي,0,0,0,0,0,6,
7707,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,شوش غربي ايستگاه بلورسازي 940,حميد تقوي,0,0,0,0,0,5,
7708,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خيابان شهيد آيت ا.. دستغيب بعداز چهارراه شهيدان,حميد تقوي,0,0,0,0,0,7,
7709,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,جاده قديم كرج كوي17شهريوربين15متري اول ودوم,حميد تقوي,0,0,0,0,0,7,
7710,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خوش بالاتراز4راه مرتضوي نرسيده به مالك اشتر 335-333,جلال چاراويماقي ميانجي,0,0,0,0,0,5,
7711,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,جاده ساوه چهاردانگه خ 16/5 خ صادق 51,جلال چاراويماقي ميانجي,0,0,0,0,0,6,
7712,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,جيحون نرسيده به مالك اشتر 285,حسن صنمي,0,0,0,0,0,7,
7713,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,مرتضوي بين 4راه خوش وقصرالدشت 349,محمدحسن آئين,0,0,0,0,0,6,
7714,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,رودكي نرسيده 4راه مرتضوي 127,محمدحسن آئين,0,0,0,0,0,6,
7715,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,خ امام خميني يسن خوش وقصرالدشت 465/1,محمدحسن آئين,0,0,0,0,0,6,
7716,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,خيابان آزادي خ جيحون پايين تراز هاشمي 381,محمدحسن آئين,0,0,0,0,0,6,
7717,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,بلوار استادمعين خيابان طوس,محمدحسن آئين,0,0,0,0,0,6,
7718,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,خيابان مالك اشترخ ش آيت ا,محمدحسن آئين,0,0,0,0,0,6,
7719,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,مالك اشترخيابان شهيدآيت اله دستغيب 60,محمدحسن آئين,0,0,0,0,0,6,
7720,تهران,تهران,خدمات منازل,تعمیر لوازم خانگی,خيابان آذربايجان بين نواب و اسكندري,محمدحسن آئين,0,0,0,0,0,5,
7721,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,شهيدمصطفي خميني جنب كاروان سراي گلشن,محمدتقي شهبازي,0,0,0,0,0,5,
7722,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خ فدائيان اسلام گاراژ دانش محمطه دوم 46,محمدتقي شهبازي,0,0,0,0,0,5,
7723,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,قزوين خ مخصوص اول خ شهيدداودمحبوب مجاز 6,قاسم اروميه,0,0,0,0,0,6,
7724,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,خوش بعدازخ هاشمي 630/8,قاسم اروميه,0,0,0,0,0,8,
7725,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,جمهوري 4راه پيروزجنب مدرسه پسرانه خيام 610,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7726,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,سعدي جديدخ ناظم الاطبائ كوچه منصورالحكمائ 4,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7727,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,جمهوري اسلامي فروردين جنوبي 1/172,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7728,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,وليعصرجنوبي خ مدرسي 83,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7729,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خ فدائيان اسلام گاراژدانش 48,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,6,
7730,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خيابان شهيدمصطفي خميني كوي سيداسماعيل,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7731,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خ 15خردادشرقي كوي حسن تكيه ملاغدير 315,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7732,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,ولي عصراول قزوين 114,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7733,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خ ري كوچه برادران حاتمي 5,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,6,
7734,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خ وحدت اسلامي كوچه ش احمدفرزين 4,محمداسماعيل ثابتي قياس آبادي,0,0,0,0,0,5,
7735,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,خيابان مالك اشتر خيابان ش آيت ا... دستغيب,احمد كنعاني پيرلوجه,0,0,0,0,0,7,
7736,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,ولي عصرقزوين شرقي 157,فرضعلي ملكي,0,0,0,0,0,6,
7737,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,خ شهرزاد داخل بنگاه خادم 4,فرضعلي ملكي,0,0,0,0,0,6,
7738,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,جمهوري خ دانشگاه شمالي بالاترازخ ش لبافي نژاد 90,فرضعلي ملكي,0,0,0,0,0,7,
7739,تهران,تهران,خدمات ساختمان,کانال کشی و کانال سازی,مولوي ايستگاه باغ فردوس 446,محمد مازوساز,0,0,0,0,0,5,
7740,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,شهيدمصطفي خميني جنوبي روبروي كوچه شهيدستارجنتي 104,حسين شاهواري,0,0,0,0,0,7,
7741,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,خ شهيدمصطفي خميني كوچه شهيدغفاري 18,حسين شاهواري,0,0,0,0,0,6,
7742,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,"خ سعدي جديدبلوك 1شرقي 223,222",حسين شاهواري,0,0,0,0,0,6,
7743,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,خ فدائيان اسلام كوچه عظيمي 4,حسين شاهواري,0,0,0,0,0,6,
7744,تهران,تهران,خدمات ساختمان,سایر خدمات ساختمانی,شهيدمصطفي خميني شهيدعليرضاغفاري 47,علي محمد روستائي,0,0,0,0,0,6,
